,userId,movieId,rating,timestamp
17037,194,71,4,879524291
11761,11,733,4,891904413
5957,216,1047,3,881428365
19489,256,121,5,882151123
22379,437,89,2,880140101
45912,454,1203,2,888267521
58280,706,331,5,880996945
41692,537,23,4,886030738
60864,582,257,3,882961608
27851,269,659,4,891449406
19972,380,300,3,885481179
8813,326,612,2,879875083
1736,108,290,4,879880076
55053,639,727,2,891239613
53128,689,7,5,876676334
29946,454,248,3,881959238
24506,474,265,5,887924425
98605,761,628,4,876190689
30510,360,284,3,880354991
17906,21,148,1,874951482
47757,590,127,4,879439645
70302,655,2,3,888474138
83450,350,603,5,882345975
71061,158,208,5,880135093
78364,758,252,3,880672830
9804,299,1020,4,878192237
22367,194,633,3,879521254
61783,779,300,3,875501300
73394,831,83,4,891354848
7862,340,1133,5,884991742
58888,183,94,3,891466863
56474,256,526,3,882164443
38351,404,901,2,883790585
45621,144,963,4,888105254
43608,615,632,5,879448759
48130,655,498,3,887523453
1246,97,670,5,884239744
40717,438,21,2,879868683
34646,537,937,3,886029488
82827,881,58,3,876538796
95587,941,273,3,875049038
95233,770,473,5,875972612
85061,846,561,3,883950753
20362,381,89,5,892696426
10085,311,965,3,884365686
16435,74,129,3,888333458
53479,379,208,4,880525214
64868,846,482,5,883948173
73400,790,50,4,884461387
15042,257,301,3,879029620
89801,482,294,4,887643365
91211,498,337,4,881954617
45827,608,16,2,880406950
51089,764,742,3,876243410
6606,271,283,4,885847876
74985,379,524,4,880961742
88653,479,498,5,879461179
81108,796,356,4,893194646
8115,195,61,3,888737277
41210,452,490,4,875261350
75178,860,949,3,885991163
22285,316,170,4,880853810
7730,246,840,4,884924045
65390,815,969,5,878694306
6529,151,193,4,879524491
36711,472,1036,4,875983484
31774,506,56,4,874873374
33571,181,129,2,878962279
78202,276,425,4,874791101
20821,319,340,3,879975481
11947,59,490,4,888205614
70954,249,50,4,879571695
820,1,265,4,878542441
83233,761,1152,2,876190623
85373,279,429,4,875306910
97525,537,69,2,886031178
97699,819,255,1,884105841
78884,777,15,4,875980306
53530,745,527,3,880123486
59528,472,562,5,875983023
72989,714,1028,4,892777877
91613,934,712,4,891196564
56056,840,479,4,891204385
82059,523,42,3,883703495
9342,296,277,5,884198772
88002,833,264,2,878077967
50950,760,181,3,875666268
66157,870,554,2,879714800
68663,892,5,4,886611354
62296,878,172,4,880870854
81757,727,67,4,883712652
22810,461,1006,5,885355890
12074,379,401,3,880962187
19325,426,429,5,879444081
76538,718,289,3,883348391
24088,184,378,4,889909551
60681,871,27,2,888193275
94363,916,844,3,880843465
12557,264,443,5,886122447
97799,551,233,4,892784259
29019,435,351,2,887509368
50960,715,193,5,875965127
29615,506,678,3,879074774
60300,545,405,4,879899380
23158,119,831,2,874775980
54506,682,79,4,888520705
49248,230,498,5,880484755
66071,931,50,3,891036715
74562,295,402,5,879518820
78605,877,921,4,882677128
78622,815,1039,5,878693870
9709,178,99,4,882827574
67511,788,621,3,880871026
70767,429,234,4,882386566
55101,469,474,5,879524117
43430,435,258,4,884130647
46048,659,837,3,891386307
33423,569,924,3,879793784
28912,233,8,3,877663612
96346,833,802,1,887158946
54085,367,413,4,876689879
50656,658,168,3,875148108
34919,90,684,3,891385335
41915,495,684,5,888634956
13711,7,121,5,891352904
44642,313,300,4,891012907
1742,5,102,3,875721196
88334,642,1425,2,885606024
25892,94,268,4,891724925
79271,659,183,4,891385079
99565,747,514,4,888639823
59134,110,1182,2,886989566
85809,805,411,2,881705350
47337,577,8,4,880474257
60234,833,50,2,875035718
79264,917,150,5,882912385
57750,773,45,4,888538776
23661,101,924,4,877136535
48885,627,949,2,879530824
33739,472,746,5,875983023
59856,560,132,3,879975485
72446,289,121,3,876789736
47643,686,134,5,879545340
59705,753,462,4,891401510
89911,176,345,5,886046979
52291,795,172,3,880570209
42104,597,225,4,875342875
40457,499,272,5,885597680
64556,495,179,5,888632470
34431,311,72,4,884365686
36854,522,318,4,876961248
88293,279,1437,3,892173418
9274,267,175,5,878972558
24868,416,317,5,893213444
57537,716,127,5,879793293
91034,868,429,2,877103834
43656,684,48,4,875812176
14729,314,377,3,877890982
81465,699,683,3,880695597
69189,932,379,2,891251798
13535,310,1022,5,879435764
90178,454,602,2,888267521
49193,627,405,3,879531458
5809,6,213,4,883602462
7984,367,250,5,876689824
26526,248,7,2,884534968
28422,100,690,4,891375629
98623,634,934,2,877018033
55023,522,543,4,876961076
82933,774,180,5,888556634
4256,11,561,2,891905936
91232,864,235,5,888891794
42327,73,1,2,888626065
6396,343,187,4,876406006
84113,683,245,2,893283728
50673,622,67,1,882671463
93878,807,472,4,892530625
43817,672,50,3,879787753
70967,448,258,4,891887440
79677,867,323,3,880077951
37816,532,472,5,893119335
47454,343,7,5,876402941
25238,486,287,4,879875279
38689,481,197,3,885828773
10021,49,1078,1,888067164
90466,851,689,3,883148867
45899,373,1039,4,877098437
75255,838,228,4,887067390
51751,551,198,5,892778035
98113,671,273,4,875389187
40145,653,576,1,880152955
76715,249,92,5,879572567
94488,887,95,4,881379718
21290,267,944,3,878973179
63801,795,217,1,883774317
45122,389,285,5,879916076
76831,872,328,4,888478822
98590,887,548,1,881381555
43357,685,286,1,879447443
61111,782,296,3,891500109
24345,279,146,1,875297281
1224,118,654,5,875385007
46222,567,430,4,882426927
55676,682,779,3,888522754
70830,732,245,4,882590200
50322,435,7,4,884131597
81971,807,831,4,892530881
14535,86,879,2,879570149
61655,774,77,1,888556938
69662,451,326,4,879012431
34043,207,609,4,877879173
58388,530,204,4,883790833
18329,291,244,2,874805927
77217,787,937,3,888979074
36823,500,930,3,883865929
6231,23,228,4,874785582
59779,845,750,3,885409719
54887,747,739,3,888734072
19458,274,164,5,878946644
14522,405,127,5,885545167
48655,705,1,5,883427101
94589,398,712,2,875736732
38139,111,258,4,891679692
22661,354,100,5,891216656
83120,619,161,4,885954133
33878,406,125,3,879539987
72366,653,809,3,880153620
67717,776,564,3,892920446
58937,854,1014,3,882813315
53204,735,628,3,876698755
56749,751,405,3,889298528
10765,234,435,3,892079040
86983,790,85,3,885156825
74483,616,879,4,891224864
59452,707,224,4,880059876
47228,705,172,3,883427663
81261,856,289,1,891489525
49242,682,204,3,888521413
17760,385,286,3,879438600
16316,240,336,3,885775745
72641,821,476,4,874792403
22227,85,319,4,879452334
66442,712,196,4,874730396
94065,407,168,5,875042424
80963,666,498,5,880139669
45651,495,219,4,888636992
26091,348,126,5,886523560
76336,936,93,5,886833795
58778,782,1669,2,891500150
55628,650,371,2,891387725
72403,712,401,3,874957027
32417,497,229,2,879310850
16910,207,161,4,875509507
28399,172,772,1,875537099
17092,267,647,5,878971629
9188,54,147,5,880935959
68672,346,164,3,874948824
37934,567,132,3,882426021
76564,184,241,3,889909812
39152,90,863,4,891384114
83896,774,121,1,888558565
56349,504,298,4,887831717
28012,505,195,3,889334096
15482,301,419,3,882076072
62259,862,491,3,879304799
68365,690,585,2,881177970
11607,334,1411,1,891549434
48204,632,144,4,879457812
701,288,593,2,886892127
10597,222,783,2,878184899
35514,48,479,4,879434723
21789,232,150,3,891565095
30021,24,8,5,875323002
69613,324,763,5,880575589
56457,339,168,4,891033710
6355,276,684,4,874792436
49141,666,1132,3,880313992
21815,151,69,4,879524368
21666,301,824,3,882075055
66206,711,135,4,879992445
53499,347,977,5,881653224
15122,248,168,4,884534945
80482,896,1471,1,887235026
28898,301,373,4,882079334
48488,537,1134,3,886030176
26718,478,496,5,889388862
97242,916,52,5,880844813
86052,789,150,5,880332333
13896,44,191,4,878347234
95681,14,525,5,890881557
32123,560,118,3,879976892
19027,178,895,3,884836516
46444,708,1051,4,892719193
78457,798,1139,3,876177661
39822,234,785,3,892336119
87930,533,208,4,879191374
5707,276,786,3,874791694
18664,130,41,3,875801662
34534,518,1079,1,876824266
46708,453,12,5,877553813
75279,872,1028,3,888479434
97874,830,837,5,891462467
80449,715,122,4,875962718
98682,848,71,5,887046915
81894,450,111,4,882377590
71716,782,1399,2,891498919
90865,745,302,4,880122475
17741,387,133,2,886480483
71669,498,517,4,881957353
62281,215,552,3,891436730
47437,439,293,3,882892818
45410,288,651,4,886374342
84245,292,789,4,881105701
84426,535,466,3,879618385
14670,413,306,4,879968793
6299,297,98,5,875238579
46601,650,659,3,891369798
27800,293,1229,1,888907210
42465,299,81,4,889504036
41228,646,346,2,888528392
34803,194,655,5,879520813
41719,343,236,5,876402668
48680,480,258,3,891207859
43296,311,282,5,884963228
39781,537,649,3,886031720
37531,409,28,2,881107943
59806,694,429,4,875726759
91398,918,153,1,891987291
53876,90,732,5,891383241
17364,429,944,3,882387474
87712,223,278,4,891549901
75511,540,257,4,882157584
92048,75,129,3,884049939
1599,101,222,3,877136243
9239,201,265,3,884310104
71681,588,553,4,890025864
20088,416,1012,4,876697205
39905,648,69,1,884628564
12642,233,313,5,891920842
46879,455,12,3,879111123
54893,655,188,3,888474807
49686,474,207,4,887925751
55968,644,1025,4,889076433
35975,586,176,3,884061623
6177,277,151,3,879543768
11759,251,12,4,886271700
8231,178,178,4,882826395
64848,864,176,5,888887289
46419,716,153,4,879796311
5052,275,191,4,880314797
20302,339,89,5,891033416
1575,204,216,4,892513864
32301,569,1,4,879793399
63369,561,70,4,885808673
8005,123,50,3,879873726
69328,940,181,3,885921310
23204,482,988,4,887643499
26059,271,286,4,885844610
33232,527,868,4,879456663
11685,269,525,4,891449055
84675,197,50,5,891409839
63706,899,694,5,884121009
69391,288,327,1,886373007
16095,339,525,5,891032737
87941,897,140,3,879991403
37469,425,636,4,878738596
83983,275,188,2,880315243
886,110,944,3,886989501
32937,532,485,5,893119491
92075,786,419,4,882843312
58673,625,168,3,891262837
70149,429,196,4,882385012
11790,339,181,4,891033898
15562,311,1046,3,884366307
89239,340,196,4,884990861
46236,622,142,3,882670826
70941,889,430,4,880178411
6763,7,142,3,891354090
65588,683,344,3,893284138
93925,892,228,3,886608095
75102,709,423,3,879846741
10064,97,466,3,884239449
95704,588,472,4,890026059
49261,707,525,3,886286999
30153,416,576,5,893213103
86094,606,1,5,878148365
95835,886,1228,2,876034228
23072,200,282,4,884127745
46859,567,174,1,882426869
87150,330,25,5,876544582
56449,830,69,5,891898262
90461,919,250,3,875288749
6821,43,225,2,875975579
52554,608,480,3,880405165
32311,496,625,4,876067306
30378,424,323,5,880859084
22006,59,9,4,888203053
59527,293,285,5,888904632
20747,398,167,3,875735638
11541,149,301,3,883512813
10484,327,203,3,887818540
1478,37,117,4,880915674
30511,536,204,4,882359938
32118,370,107,4,879435244
62696,296,483,5,884197307
1632,103,24,4,880415847
22835,128,328,2,879966406
24511,15,255,5,879455764
34672,280,126,3,891700643
91570,865,108,1,880143680
86492,870,1074,2,879270213
78423,474,1200,4,887927339
30576,297,83,4,875774306
49764,618,462,2,891307540
9138,188,77,4,875072328
47399,666,191,4,880139090
69664,669,664,4,892550104
51760,92,58,4,875653836
90159,932,165,4,891248996
64923,457,628,4,882393688
30840,213,479,4,878955534
80467,437,23,4,880140288
5718,269,664,5,891457067
91439,727,1250,1,883713760
35254,551,944,2,892784320
64444,607,707,4,883880027
20901,95,415,3,888956582
85819,829,86,4,891992008
61318,763,510,4,878915559
54267,339,191,5,891033676
9562,263,318,5,891298453
23654,370,98,4,879434937
44263,429,202,4,882385829
18045,291,24,5,874834481
17155,178,762,3,882824592
45801,707,487,2,886286360
9830,179,272,5,892151202
77330,932,98,5,891249586
34509,147,319,4,885593812
77398,865,121,1,880144024
70845,893,122,2,874829249
94217,770,123,3,875972100
94021,468,127,4,875280126
57481,234,479,5,892334107
42403,641,83,4,879370119
90911,794,273,4,891036111
5510,21,106,2,874951447
60912,442,769,1,883391397
65081,527,172,5,879456490
21194,198,173,4,884207492
40304,363,640,2,891496927
35202,577,40,4,880475435
57843,735,126,3,876698570
27110,373,189,5,877100416
82316,279,131,1,886020902
45393,603,1240,5,891956058
16735,167,290,3,892737936
61539,820,748,1,887955223
37188,3,181,4,889237482
36750,298,186,4,884183256
4446,11,720,1,891904717
13391,314,1028,3,877886816
47194,374,235,3,880394301
91067,324,508,5,880575618
35835,476,712,3,883364475
94453,787,288,1,888979236
56007,601,1296,1,876346344
54175,586,127,4,884057313
74433,677,109,1,889399327
77904,406,709,5,880131642
66509,145,590,1,882182802
83724,836,690,3,885753435
4081,82,147,3,876311473
85263,833,840,2,875297195
71710,806,179,5,882387870
18360,224,727,4,888082682
21146,311,185,2,884366617
76130,655,660,2,888475101
30407,561,51,3,885810834
97362,883,349,2,892557605
90335,560,22,2,879975613
3955,9,691,5,886960055
51433,674,50,4,887762584
21079,303,953,3,879485016
51336,436,83,5,887770115
7968,344,196,4,884901328
67755,901,12,5,877132065
92251,913,50,4,880758348
74087,655,863,3,887473995
28585,351,880,2,879481460
49789,175,11,5,877107339
28104,260,882,5,890618729
78066,185,258,4,883526267
66818,805,501,5,881695560
38412,145,979,3,879161882
98569,878,51,4,880869239
46916,711,1466,4,883589693
1256,176,324,5,886047292
29843,329,185,3,891656347
98237,643,630,3,891448352
25424,325,434,5,891478376
39180,623,204,5,891035112
42697,229,896,4,891633029
37747,469,656,5,879524116
2493,58,109,4,884304396
81041,885,662,3,885714362
91610,798,181,5,875295772
23962,487,117,5,883443504
4658,213,447,4,878955598
64590,813,358,3,883752606
87409,506,205,5,874874760
75391,709,232,5,879848590
41821,561,100,4,885807484
10120,107,340,5,891264356
36341,268,630,4,875542174
68600,802,567,4,875985976
71523,893,1218,3,874830338
50112,659,196,4,891384888
18627,323,875,3,878739029
21624,478,122,2,889397778
14600,390,100,5,879694123
39663,474,499,5,887924683
9193,31,493,5,881548110
85115,633,423,4,877212367
70002,458,762,3,886395065
60925,880,820,3,880167384
51154,466,174,5,890284706
80542,805,436,3,881695347
91512,683,914,2,893283104
84539,749,1136,4,878847804
87718,781,878,1,879633752
94581,624,866,3,879793436
95806,711,151,4,876185920
62397,80,483,5,887401328
78759,787,308,3,888979181
80355,293,88,3,888907266
68155,766,367,2,891309878
92041,846,661,4,883948840
94268,896,399,1,887161151
62564,561,209,4,885807369
65338,823,197,5,878437623
95656,840,642,4,891204664
75804,18,512,5,880131407
94676,939,254,3,880262319
9462,126,289,3,887855174
22767,269,528,4,891447593
74373,500,582,4,883874290
88364,896,450,1,887161728
68220,222,100,5,877563052
58088,660,222,2,891198063
95815,551,85,1,892783749
99993,913,209,2,881367150
76458,222,147,4,877563694
36882,543,202,4,874863734
647,7,497,4,891352134
47794,747,228,4,888639736
6459,181,1128,1,878962279
65386,882,476,3,879863735
23994,61,258,4,891206125
26494,72,15,5,880035708
79038,868,181,5,877103280
5134,328,431,2,885047822
97206,339,790,2,891034151
92829,338,169,5,879438196
66004,807,451,5,892530112
85845,671,11,4,884035774
79925,806,158,2,882390404
83162,807,503,3,892530004
31698,463,235,2,877385457
33113,551,742,5,892782838
56018,402,1,5,876266860
59597,854,255,1,882812852
4593,323,546,2,878739519
48129,608,25,4,880406506
24607,435,11,5,884131542
22638,487,474,4,883445752
62675,588,63,5,890028385
89378,537,381,3,886031678
61013,294,301,4,877818915
49797,666,339,4,880138999
53207,560,255,4,879976109
11535,13,261,1,883670785
59106,851,172,5,875731567
83247,896,591,3,887160702
49379,505,125,3,889334373
1169,96,673,4,884402860
58313,798,356,3,875639236
72389,789,137,2,880332189
32960,440,1191,5,891550404
44346,365,268,5,891303474
84859,495,210,5,888632496
11645,338,945,4,879438762
33327,488,87,5,891294297
77558,868,90,3,877109874
84772,363,127,4,891495169
16823,2,298,3,888551441
88684,269,108,5,891457067
85895,897,530,3,879990531
2744,99,895,3,885678304
21336,184,221,5,889907838
9410,286,309,5,884583549
68435,768,476,4,883834705
26473,206,262,1,888180049
58777,847,405,3,878938982
67326,846,2,5,883948949
87747,848,504,3,887038397
48278,605,260,4,879365417
27159,346,181,5,874948332
16126,151,1017,2,879542939
38480,334,318,4,891545926
14521,82,185,3,878769334
37008,632,288,3,879458977
51646,539,239,3,879788572
52746,796,679,4,893048471
65099,864,217,4,888891524
37356,402,42,4,876267173
7911,299,127,5,877877434
76001,468,1070,5,875301653
34637,417,999,3,880952434
51110,537,707,4,886031576
45208,561,665,3,885810309
86723,751,25,5,889132252
40306,215,517,5,891436543
3944,212,515,4,879303571
979,233,375,4,876374419
96129,90,23,5,891384997
11525,48,511,5,879434954
13076,286,57,5,877533419
20166,139,1176,4,879538080
39870,312,175,3,891699321
95252,903,628,3,891031384
75558,207,538,2,880853139
36099,554,432,4,876550491
91847,828,462,3,891036630
84677,846,785,4,883950364
87322,851,8,4,875731776
88717,110,739,4,886988937
46914,674,25,4,887763035
15132,311,208,4,884365104
81277,779,121,3,875503280
31743,410,347,1,888626538
71538,249,853,4,879572256
60215,665,685,2,884290515
31878,517,283,4,892660728
37797,436,218,4,887771123
69901,392,513,5,891039049
47789,527,182,5,879456132
98565,661,169,5,876017294
34192,57,826,2,883697990
89394,884,146,3,876858877
32375,193,23,4,889126609
36249,280,367,5,891701002
1387,213,13,4,878955139
92200,747,276,5,888639989
84466,216,1067,5,881432392
75762,318,898,4,884470237
52336,619,183,5,885953992
92932,666,208,3,880139467
26342,246,208,4,884921394
95992,654,15,3,887863557
72259,500,411,2,883865826
55908,521,154,2,884478119
79722,920,302,4,884219701
56761,399,543,3,882509971
81755,899,153,5,884122331
182,18,443,3,880130193
7757,184,13,3,889907839
53776,687,264,3,884652197
41686,459,1190,4,879563169
87600,617,1612,1,883788511
95203,334,10,4,891545265
65301,532,272,5,884594422
9889,128,238,4,879968125
64957,840,238,5,891204239
62124,833,919,2,875124348
95865,758,300,2,880672402
44461,313,211,5,891013859
68869,690,451,4,881177910
90415,883,204,4,891694182
95591,251,202,4,886271920
89398,851,824,4,874767550
62511,454,193,2,881959818
